ID,Text   ,Integer,Decimal   ,Date      ,Empty,State,Code,Time    ,Datetime
 1,Alice  ,-4 , 16.1783734104,2017-07-01,     ,IN   ,001 ,12:00:00,07/01/17 12:00
 2,Bob    ,-33,-40.9875221318,2017-09-01,     ,IN   ,001 ,16:00:00,09/01/17 16:00
 3,Carrie ,40 , 44.3543375004,2017-07-01,     ,IN   ,001 ,19:00:00,07/01/17 19:00
 4,David  ,-29, 41.9762457488,2017-02-01,     ,IN   ,001 ,07:00:00,02/01/17 07:00
 5,Erin   ,28 ,-28.7342962343,2017-08-01,     ,IN   ,001 ,10:00:00,08/01/17 10:00
 6,Frank  ,34 , 36.4230950363,2017-11-01,     ,IN   ,001 ,16:00:00,11/01/17 16:00
 7,Grace  ,-8 , 43.849382014 ,2017-04-01,     ,IN   ,001 ,12:00:00,04/01/17 12:00
 8,Harry  ,-17, 36.6728426423,2017-08-01,     ,IN   ,001 ,18:00:00,08/01/17 18:00
 9,Ivy    ,41 ,-41.6187829804,2017-07-01,     ,IN   ,002 ,20:00:00,07/01/17 20:00
10,Jake   ,10 , 48.6262442078,2017-05-01,     ,IN   ,002 ,07:00:00,05/01/17 07:00
11,Kate   ,22 ,-21.2710788939,2017-09-01,     ,IN   ,002 ,19:00:00,09/01/17 19:00
12,Larry  ,-42,-22.0050744712,2017-08-01,     ,KY   ,002 ,23:00:00,08/01/17 23:00
13,Monica ,6  ,-26.3190474594,2017-05-01,     ,KY   ,002 ,09:00:00,05/01/17 09:00
14,Ned    ,-33,-32.9585922649,2017-09-01,     ,KY   ,002 ,14:00:00,09/01/17 14:00
15,Oliva  ,5  ,-1.1952005094 ,2017-04-01,     ,KY   ,002 ,16:00:00,04/01/17 16:00
16,Peter  ,-14, 30.6086739758,2017-01-01,     ,KY   ,002 ,05:00:00,01/01/17 05:00
17,Quinn  ,-38,-5.9351967182 ,2017-10-01,     ,KY   ,101 ,12:00:00,10/01/17 12:00
18,Roger  ,-45, 22.8218790377,2017-07-01,     ,KY   ,101 ,04:00:00,07/01/17 04:00
19,Sarah  ,-35, 16.9796163216,2017-01-01,     ,KY   ,101 ,08:00:00,01/01/17 08:00
20,Travis ,20 , 24.5312769897,2017-02-01,     ,KY   ,101 ,02:00:00,02/01/17 02:00
21,Ursula ,42 ,-36.0652317293,2017-04-01,     ,KY   ,101 ,00:00:00,04/01/17 00:00
22,Victor ,-48,-46.1957201827,2017-02-01,     ,WI   ,101 ,08:00:00,02/01/17 08:00
23,Wendy  ,35 ,-29.8603207804,2017-07-01,     ,WI   ,101 ,15:00:00,07/01/17 15:00
24,Xander ,-11, 34.6554687712,2017-07-01,     ,NY   ,101 ,11:00:00,07/01/17 11:00
25,Yasmine,-9 , 40.0983507745,2017-09-01,     ,NY   ,101 ,00:00:00,09/01/17 00:00
26,Zachary,-47,-32.8517792048,2017-08-01,     ,IN   ,101 ,03:00:00,08/01/17 03:00
27,       ,   ,              ,          ,     ,     ,    ,        ,
