Name,"Text 1","Text 2","Text 3",Number,Currency,Blank,Arabic,Chinese,Cryillic,Date
Alice,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Bob,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Carrie,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
David,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Erin,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Frank,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Grace,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Harry,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Ivy,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Jake,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Kate,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Larry,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Monica,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Ned,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Oliva,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Peter,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Quinn,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Roger,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Sarah,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Travis,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Ursula,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Victor,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Wendy,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Xander,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Yasmine,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
Zachary,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ",08/23/2015
