"ID","Name","Address","City","State","Zip","Phone Number","Birth Date","Score","Added","Appointment","Active"
"1","Alice","1 Fake Street","New York City","NY","01000","1235550001","1980-01-01","5.4","2016-02-14 13:00:00","15:00:00","1"
"2","Bob","2 Fake Street","Los Angeles","CA","02000","1235550002","1980-01-02","3.9","2016-02-14 13:00:00","15:00:00","1"
"3","Carrie","3 Fake Street","Chicago","IL","03000","1235550003","1980-01-03","8.6","2016-02-14 13:00:00","15:00:00","1"
"4","David","4 Fake Street","Houston","TX","04000","1235550004","1980-01-04","7.7","2016-02-14 13:00:00","15:00:00","1"
"5","Erin","5 Fake Street","Philadelphia","PA","05000","1235550005","1980-01-05","8.8","2016-02-14 13:00:00","15:00:00","1"
"6","Frank","6 Fake Street","Phoenix","AZ","06000","1235550006","1980-01-06","1.8","2016-02-14 13:00:00","15:00:00","1"
"7","Grace","7 Fake Street","San Antonio","CA","07000","1235550007","1980-01-07","4.8","2016-02-14 13:00:00","15:00:00","1"
"8","Harry","8 Fake Street","San Diego","CA","08000","1235550008","1980-01-08","0.8","2016-02-14 13:00:00","15:00:00","1"
"9","Ivy","9 Fake Street","Dallas","TX","09000","1235550009","1980-01-09","4.9","2016-02-14 13:00:00","15:00:00","1"
"10","Jake","10 Fake Street","San Jose","CA","10000","1235550010","1980-01-10","2.2","2016-02-14 13:00:00","15:00:00","1"
"11","Kate","11 Fake Street","Austin","TX","11000","1235550011","1980-01-11","2.2","2016-02-14 13:00:00","15:00:00","1"
"12","Larry","12 Fake Street","Jacksonville","FL","12000","1235550012","1980-01-12","0.9","2016-02-14 13:00:00","15:00:00","1"
"13","Monica","13 Fake Street","Indianapolis","IN","13000","1235550013","1980-01-13","5.9","2016-02-14 13:00:00","15:00:00","1"
"14","Ned","14 Fake Street","San Francisco","CA","14000","1235550014","1980-01-14","7.7","2016-02-14 13:00:00","15:00:00","1"
"15","Oliva","15 Fake Street","Columbus","OH","15000","1235550015","1980-01-15","6","2016-02-14 13:00:00","15:00:00","1"
"16","Peter","16 Fake Street","Fort Worth","TX","16000","1235550016","1980-01-16","7.6","2016-02-14 13:00:00","15:00:00","1"
"17","Quinn","17 Fake Street","Charlotte","NC","17000","1235550017","1980-01-17","5","2016-02-14 13:00:00","15:00:00","1"
"18","Roger","18 Fake Street","Detroit","MI","18000","1235550018","1980-01-18","7.9","2016-02-14 13:00:00","15:00:00","1"
"19","Sarah","19 Fake Street","El Paso","TX","19000","1235550019","1980-01-19","3.7","2016-02-14 13:00:00","15:00:00","1"
"20","Travis","20 Fake Street","Memphis","TN","20000","1235550020","1980-01-20","7.4","2016-02-14 13:00:00","15:00:00","1"
"21","Ursula","21 Fake Street","Boston","MA","21000","1235550021","1980-01-21","5.1","2016-02-14 13:00:00","15:00:00","1"
"22","Victor","22 Fake Street","Seattle","WA","22000","1235550022","1980-01-22","2.7","2016-02-14 13:00:00","15:00:00","1"
"23","Wendy","23 Fake Street","Denver","CO","23000","1235550023","1980-01-23","0.7","2016-02-14 13:00:00","15:00:00","0"
"24","Xander","24 Fake Street","Washington","DC","24000","1235550024","1980-01-24","7.5","2016-02-14 13:00:00","15:00:00","0"
"25","Yasmine","25 Fake Street","Nashville","TN","25000","1235550025","1980-01-25","0.3","2016-02-14 13:00:00","15:00:00","0"
"26","Zachary","26 Fake Street","Baltimore","MA","26000","\N","1980-01-26","\N","2016-02-14 13:00:00","15:00:00","0"
