"Name","Number","Currency","Date","Time","DateTime","Almost"
"Alice","0","$0","2023-01-01","08:00:00","2023-01-01 08:00:00","January"
"Bob","0.0","$0.0","01/01/2023","15:00:00","01/01/2023 15:00:00","Sunday"
"Carrie","123","$123","1/1/2023","08:00:00 AM","1/1/2023 08:00:00 AM","12-34"
"David","-123","-$123","01/01/23","03:00:00 PM","01/01/23 03:00:00 PM","A123"
"Erin","(123)","($123)","1/1/23","8:00:00","1/1/23 8:00:00","$A"
"Frank","1,234","$1,234","January 1, 2023","15:00:00","January 1, 2023 15:00:00","(1-A-$)"
"Grace","-1,234","-$1,234","January 1st, 2023","8:00:00 AM","January 1st, 2023 8:00:00 AM","-X"
"Harry","(1,234)","($1,234)","Jan 1, 2023","3:00:00 PM","Jan 1, 2023 3:00:00 PM","AA:11"
"Ivy","123.45","$123.45","Jan 1st, 2023","08:00","Jan 1st, 2023 08:00","1/1"
"Jake","-123.45","-$123.45","Sunday, January 1, 2023","15:00","Sunday, January 1, 2023 15:00",""
"Kate","(123.45)","($123.45)","Sunday, January 1st, 2023","08:00 AM","Sunday, January 1st, 2023 08:00 AM",""
"Larry","1,234.56","$1,234.56","Sunday, Jan 1, 2023","03:00 PM","Sunday, Jan 1, 2023 03:00 PM",""
"Monica","-1,234.56","-$1,234.56","Sunday, Jan 1st, 2023","8:00","Sunday, Jan 1st, 2023 8:00",""
"Ned","(1,234.56)","($1,234.56)","Sun, January 1, 2023","15:00","Sun, January 1, 2023 15:00",""
"Oliva","","","Sun, January 1st, 2023","8:00 AM","Sun, January 1st, 2023 8:00 AM",""
"Peter","","","Sun, Jan 1, 2023","3:00 PM","Sun, Jan 1, 2023 3:00 PM",""
"Quinn","","","Sun, Jan 1st, 2023","8am","Sun, Jan 1st, 2023 8am",""
"Roger","","","1 January, 2023","3pm","1 January, 2023 3pm",""
"Sarah","","","1 Jan, 2023","","1 Jan, 2023T08:00:00 EST",""
"Travis","","","2023, January 1","","2023, January 1T15:00:00 EST",""
"Ursula","","","2023, Jan 1","","2023, Jan 1T08:00:00 AM EST",""
"Victor","","","1-Jan-2023","","1-Jan-2023T03:00:00 PM EST",""
"Wendy","","","1-Jan-23","","1-Jan-23T8:00:00 EST",""
"Xander","","","","","2023-01-01T15:00:00 EST",""
"Yasmine","","","","","01/01/2023T8:00:00 AM EST",""
"Zachary","","","","","1/1/2023T3:00:00 PM EST",""
"Alice","","","","","01/01/23T08:00 EST",""
"Bob","","","","","1/1/23T15:00 EST",""
"Carrie","","","","","January 1, 2023T08:00 AM EST",""
"David","","","","","January 1st, 2023T03:00 PM EST",""
"Erin","","","","","Jan 1, 2023T8:00 EST",""
"Frank","","","","","Jan 1st, 2023T15:00 EST",""
"Grace","","","","","Sunday, January 1, 2023T8:00 AM EST",""
"Harry","","","","","Sunday, January 1st, 2023T3:00 PM EST",""
"Ivy","","","","","Sunday, Jan 1, 2023T8am EST",""
"","","","","","Sunday, Jan 1st, 2023T3pm EST",""
