"Name","Text 1","Text 2","Text 3","Number","Currency","Blank","Arabic","Chinese","Cryillic","Original Fileame"
"Alice","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-1.csv"
"Bob","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-1.csv"
"Carrie","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-1.csv"
"David","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-1.csv"
"Erin","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-1.csv"
"Frank","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-1.csv"
"Grace","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-1.csv"
"Harry","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-1.csv"
"Ivy","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-1.csv"
"Jake","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-2.csv"
"Kate","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-2.csv"
"Larry","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-2.csv"
"Monica","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-2.csv"
"Ned","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-2.csv"
"Oliva","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-2.csv"
"Peter","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-2.csv"
"Quinn","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-2.csv"
"Roger","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-2.csv"
"Sarah","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-3.csv"
"Travis","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-3.csv"
"Ursula","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-3.csv"
"Victor","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-3.csv"
"Wendy","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-3.csv"
"Xander","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-3.csv"
"Yasmine","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-3.csv"
"Zachary","Sample text.","Text with ""quotes"".","Text, with a comma.","12345.00","$12,345.00","","ݜ","㑻㑱㒜","ЀЃЊЖ","output-uncombine-3.csv"
