Name,"Text 1","Text 2","Text 3",Number,Currency,Blank,Arabic,Chinese,Cryillic,Department
Alice,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
Bob,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
Carrie,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
David,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
Erin,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
Frank,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
Grace,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
Harry,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
Ivy,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
Jake,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
Kate,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
Larry,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Sales"
Monica,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Accounting"
Ned,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Accounting"
Oliva,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Accounting"
Peter,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Accounting"
Quinn,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Accounting"
Roger,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Accounting"
Sarah,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Accounting"
Travis,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Accounting"
Ursula,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Accounting"
Victor,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","Accounting"
Wendy,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","IT"
Xander,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","IT"
Yasmine,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","IT"
Zachary,"Sample text.","Text with ""quotes"".","Text, with a comma.",12345.00,"$12,345.00",,"ݜ","㑻㑱㒜","ЀЃЊЖ","IT"
